id,uuid,total_invoke_time,total_invoke_latency,time_stamp,description,concurrent,thread_num,num_threads,id,test_uuid,function_name,fx_id,total_time,exe_time,latency,memory_limit,log_stream_name
1,bb52983e-1939-11ea-a696-b827ebbb6c40,3.0918936729431152,2.807544708251953,2019-12-07 21:37:13,,0,1,1,1,bb52983e-1939-11ea-a696-b827ebbb6c40,Getter_list,2,0.9670102596282959,0.23680543899536133,0.7302048206329346,128,8d9af453ed644e4686d3e9513f5c0363
1,bb52983e-1939-11ea-a696-b827ebbb6c40,3.0918936729431152,2.807544708251953,2019-12-07 21:37:13,,0,1,1,2,bb52983e-1939-11ea-a696-b827ebbb6c40,Getter_Random3-Test.png,2,0.037109375,0.000009775161743164062,0.037099599838256836,128,8d9af453ed644e4686d3e9513f5c0363
1,bb52983e-1939-11ea-a696-b827ebbb6c40,3.0918936729431152,2.807544708251953,2019-12-07 21:37:13,,0,1,1,3,bb52983e-1939-11ea-a696-b827ebbb6c40,Getter_Timer-Test.png.png,2,0.49938368797302246,0.00000762939453125,0.4993760585784912,128,22cf4801f988439bae96e6fac95103ea
1,bb52983e-1939-11ea-a696-b827ebbb6c40,3.0918936729431152,2.807544708251953,2019-12-07 21:37:13,,0,1,1,4,bb52983e-1939-11ea-a696-b827ebbb6c40,Getter_blue.png,2,0.020430326461791992,0.000008344650268554688,0.020421981811523438,128,22cf4801f988439bae96e6fac95103ea
1,bb52983e-1939-11ea-a696-b827ebbb6c40,3.0918936729431152,2.807544708251953,2019-12-07 21:37:13,,0,1,1,5,bb52983e-1939-11ea-a696-b827ebbb6c40,Getter_green.png,2,0.059835195541381836,0.000010013580322265625,0.05982518196105957,128,8d9af453ed644e4686d3e9513f5c0363
1,bb52983e-1939-11ea-a696-b827ebbb6c40,3.0918936729431152,2.807544708251953,2019-12-07 21:37:13,,0,1,1,6,bb52983e-1939-11ea-a696-b827ebbb6c40,Getter_red.png,2,0.0399165153503418,0.000009298324584960938,0.039907217025756836,128,22cf4801f988439bae96e6fac95103ea
1,bb52983e-1939-11ea-a696-b827ebbb6c40,3.0918936729431152,2.807544708251953,2019-12-07 21:37:13,,0,1,1,7,bb52983e-1939-11ea-a696-b827ebbb6c40,Feed-Generator,3,2.3384363651275635,1.6245949268341064,0.713841438293457,128,b51671d83bdd4a178b371c1abacd2d4f
1,bb52983e-1939-11ea-a696-b827ebbb6c40,3.0918936729431152,2.807544708251953,2019-12-07 21:37:13,,0,1,1,8,bb52983e-1939-11ea-a696-b827ebbb6c40,Feed-WebView,4,3.0918936729431152,2.3850252628326416,0.7068684101104736,128,7fa49abecef44aee8aae20891cd8ea4c
2,55d92000-19a1-11ea-93f4-b827ebbb6c40,3.1955459117889404,2.8938100337982178,2019-12-08 09:58:50,,0,1,1,9,55d92000-19a1-11ea-93f4-b827ebbb6c40,Getter_list,2,0.9661655426025391,0.2226567268371582,0.7435088157653809,128,4197b763b6254ea7b239ca7beda47551
2,55d92000-19a1-11ea-93f4-b827ebbb6c40,3.1955459117889404,2.8938100337982178,2019-12-08 09:58:50,,0,1,1,10,55d92000-19a1-11ea-93f4-b827ebbb6c40,Getter_Random3-Test.png,2,0.048349618911743164,0.00001049041748046875,0.048339128494262695,128,4197b763b6254ea7b239ca7beda47551
2,55d92000-19a1-11ea-93f4-b827ebbb6c40,3.1955459117889404,2.8938100337982178,2019-12-08 09:58:50,,0,1,1,11,55d92000-19a1-11ea-93f4-b827ebbb6c40,Getter_Timer-Test.png.png,2,0.517420768737793,0.00000762939453125,0.5174131393432617,128,3b9b08a7054f4ac7872c2986b504fb5a
2,55d92000-19a1-11ea-93f4-b827ebbb6c40,3.1955459117889404,2.8938100337982178,2019-12-08 09:58:50,,0,1,1,12,55d92000-19a1-11ea-93f4-b827ebbb6c40,Getter_blue.png,2,0.02073359489440918,0.000009059906005859375,0.02072453498840332,128,3b9b08a7054f4ac7872c2986b504fb5a
2,55d92000-19a1-11ea-93f4-b827ebbb6c40,3.1955459117889404,2.8938100337982178,2019-12-08 09:58:50,,0,1,1,13,55d92000-19a1-11ea-93f4-b827ebbb6c40,Getter_green.png,2,0.039893150329589844,0.000010251998901367188,0.03988289833068848,128,4197b763b6254ea7b239ca7beda47551
