id,uuid,total_time,total_latency,time_stamp,description,concurrent,thread_num,num_threads
1,bb52983e-1939-11ea-a696-b827ebbb6c40,3.0918936729431152,2.807544708251953,2019-12-07 21:37:13,,0,1,1
2,55d92000-19a1-11ea-93f4-b827ebbb6c40,3.1955459117889404,2.8938100337982178,2019-12-08 09:58:50,,0,1,1
3,561e2ede-19a1-11ea-93f4-b827ebbb6c40,0.22910499572753906,0.229095458984375,2019-12-08 09:58:51,55fafe46-19a1-11ea-93f4-b827ebbb6c40,0,1,1
4,c3ce847e-19a1-11ea-a699-b827ebbb6c40,0.8358924388885498,0.4616122245788574,2019-12-08 10:01:55,,0,1,1
5,c40b3e28-19a1-11ea-a699-b827ebbb6c40,0.1765303611755371,0.17652058601379395,2019-12-08 10:01:55,c3f0095a-19a1-11ea-a699-b827ebbb6c40,0,1,1
6,e8d14900-19a1-11ea-95a4-b827ebbb6c40,0.6717708110809326,0.4433572292327881,2019-12-08 10:02:57,,0,1,1
7,e9e7d44e-19a1-11ea-95a4-b827ebbb6c40,0.15923738479614258,0.1592261791229248,2019-12-08 10:02:59,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
8,7e1d880a-19ae-11ea-95a4-b827ebbb6c40,0.7769145965576172,0.7769064903259277,2019-12-08 11:33:01,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
9,c6db6800-19ae-11ea-95a4-b827ebbb6c40,0.22785043716430664,0.22783994674682617,2019-12-08 11:35:03,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
10,561d56b8-19af-11ea-95a4-b827ebbb6c40,0.20980453491210938,0.20979523658752441,2019-12-08 11:39:04,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
11,2d088cba-19b0-11ea-95a4-b827ebbb6c40,0.20500516891479492,0.20493435859680176,2019-12-08 11:45:04,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
12,4b5c7df6-19b1-11ea-95a4-b827ebbb6c40,0.23050808906555176,0.2304985523223877,2019-12-08 11:53:05,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
13,b1ca7be6-19b2-11ea-95a4-b827ebbb6c40,0.250093936920166,0.25008368492126465,2019-12-08 12:03:06,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
14,5f6d8224-19b4-11ea-95a4-b827ebbb6c40,0.686927318572998,0.686920166015625,2019-12-08 12:15:07,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
15,59fb9758-19b5-11ea-95a4-b827ebbb6c40,0.1967015266418457,0.19669151306152344,2019-12-08 12:22:07,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
16,9c1035b2-19b6-11ea-95a4-b827ebbb6c40,0.19987821578979492,0.19986796379089355,2019-12-08 12:31:08,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
17,266f66d2-19b8-11ea-95a4-b827ebbb6c40,0.7265932559967041,0.7265853881835938,2019-12-08 12:42:09,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
18,fd37a972-19b8-11ea-95a4-b827ebbb6c40,0.19565677642822266,0.1956467628479004,2019-12-08 12:48:10,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
19,1b86f7e2-19ba-11ea-95a4-b827ebbb6c40,0.21405792236328125,0.21404647827148438,2019-12-08 12:56:10,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
20,81591eb4-19bb-11ea-95a4-b827ebbb6c40,0.18804144859313965,0.18803191184997559,2019-12-08 13:06:10,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
21,2f03a8b2-19bd-11ea-95a4-b827ebbb6c40,0.6974794864654541,0.6974718570709229,2019-12-08 13:18:11,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
22,298b2c92-19be-11ea-95a4-b827ebbb6c40,0.17172646522521973,0.17171716690063477,2019-12-08 13:25:11,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
23,6b923634-19bf-11ea-95a4-b827ebbb6c40,0.18005084991455078,0.18004059791564941,2019-12-08 13:34:12,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
24,f5632c96-19c0-11ea-95a4-b827ebbb6c40,0.6615645885467529,0.6615571975708008,2019-12-08 13:45:12,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
25,c6cc5752-19c2-11ea-95a4-b827ebbb6c40,0.692852258682251,0.6928443908691406,2019-12-08 13:58:13,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
26,c14f079c-19c3-11ea-95a4-b827ebbb6c40,0.18741321563720703,0.18740248680114746,2019-12-08 14:05:14,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
27,035fd048-19c5-11ea-95a4-b827ebbb6c40,0.19596552848815918,0.19595599174499512,2019-12-08 14:14:14,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
28,8d4a8bb2-19c6-11ea-95a4-b827ebbb6c40,0.6838696002960205,0.683861255645752,2019-12-08 14:25:15,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
29,5ebcbfca-19c8-11ea-95a4-b827ebbb6c40,0.7218301296234131,0.7218222618103027,2019-12-08 14:38:16,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
30,012260aa-19cc-11ea-95a4-b827ebbb6c40,0.7498002052307129,0.7497928142547607,2019-12-08 15:04:17,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
31,745c5e04-19d1-11ea-95a4-b827ebbb6c40,0.7418506145477295,0.7418427467346191,2019-12-08 15:43:17,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
32,b88d3cd6-19d8-11ea-95a4-b827ebbb6c40,0.7480354309082031,0.748028039932251,2019-12-08 16:35:18,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
33,cda8e512-19e1-11ea-95a4-b827ebbb6c40,0.7480368614196777,0.7480287551879883,2019-12-08 17:40:19,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
34,b3abaa4a-19ec-11ea-95a4-b827ebbb6c40,0.7587494850158691,0.758742094039917,2019-12-08 18:58:20,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
35,6aa10928-19f9-11ea-95a4-b827ebbb6c40,0.7677855491638184,0.7677786350250244,2019-12-08 20:29:21,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
36,f281d3d2-1a07-11ea-95a4-b827ebbb6c40,0.7755498886108398,0.7755422592163086,2019-12-08 22:13:22,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
37,4b4e3d2e-1a18-11ea-95a4-b827ebbb6c40,0.7933697700500488,0.7933626174926758,2019-12-09 00:10:23,e9cf4b40-19a1-11ea-95a4-b827ebbb6c40,0,1,1
48,86d07db4-1acf-11ea-b282-b827ebbb6c40,1.8053131103515625,1.5551273822784424,2019-12-10 00:22:23,85bc9f34-1acf-11ea-b282-b827ebbb6c40|weakest_link_experiment,0,1,1
49,7c9b6c1c-1ad1-11ea-b282-b827ebbb6c40,1.7630517482757568,1.5044465065002441,2019-12-10 00:22:23,85bc9f34-1acf-11ea-b282-b827ebbb6c40|weakest_link_experiment,0,1,1
